7179060174973       20140204 6821187179060174973001 20140206
7179060174974       20140204 6821427179060174974001 20140206
7179060174976       20140204 6822517179060174976001 20140206
7179060174984       20140204 6820327179060174984001 20140206
7179060175054       20140205 6822617179060175054001 20140206
7179060175055       20140205 6822837179060175055001 20140206
7179060175061       20140205 6821417179060175061001 20140206
7179060175062       20140205 6820187179060175062001 20140206
7179060175067       20140205 6831687179060175067001 20140206
7179060175070       20140205 6822187179060175070001 20140206
7179060175076       20140205 6820367179060175076001 20140206
7179060175077       20140205 6821467179060175077001 20140206
7179060175079       20140205 6827637179060175079001 20140206
7179060175082       20140205 6821907179060175082001 20140206
7179060175083       20140205 6830007179060175083001 20140206
7179060175085       20140205 6820337179060175085001 20140206
7179060175088       20140205 6820677179060175088001 20140206
7179060175091       20140205 6821487179060175091001 20140206
7179060175093       20140205 6839777179060175093001 20140206
7179060175094       20140205 6821427179060175094001 20140206
7179060175095       20140205 6827607179060175095001 20140206
7179060175099       20140205 6820887179060175099001 20140206
7179060175114       20140205 6821007179060175114001 20140206
7179060175117       20140205 6821287179060175117001 20140206
7179060175119       20140205 6820177179060175119001 20140206
7179060175121       20140205 6820657179060175121001 20140206
7179060175124       20140205 6823237179060175124001 20140206
7179060175125       20140205 6830207179060175125001 20140206
7179060175127       20140205 6820197179060175127001 20140206
7179060175133       20140205 6821417179060175133001 20140206
7179060175134       20140205 6822277179060175134001 20140206
7179060175135       20140205 6820007179060175135001 20140206
7179060175138       20140205 6830237179060175138001 20140206
7179060175142       20140205 6820097179060175142001 20140206
7179060175143       20140205 6821687179060175143001 20140206
7179060175145       20140205 6830007179060175145001 20140206
7179060175147       20140205 6820757179060175147001 20140206
7179060175150       20140205 6825157179060175150001 20140206
7179060175151       20140205 6830617179060175151001 20140206
7179060175174       20140205 6825607179060175174001 20140206
7179060175175       20140205 6820137179060175175001 20140206
7179060175176       20140205 6831247179060175176001 20140206
7179060175177       20140205 6825757179060175177001 20140206
7179060175180       20140205 6822197179060175180001 20140206
7179060175182       20140205 6820187179060175182001 20140206
7179060175183       20140205 6839757179060175183001 20140206
7179060175185       20140205 6821627179060175185001 20140206
7179060175186       20140205 6821217179060175186001 20140206
7179060175188       20140205 6821997179060175188001 20140206
7179060175196       20140205 6821657179060175196001 20140206
7179060175197       20140205 6820007179060175197001 20140206
7179060175199       20140205 6821657179060175199001 20140206
7179060175203       20140205 6831507179060175203001 20140206
7179060175205       20140205 6820007179060175205001 20140206
7179060175210       20140205 6821707179060175210001 20140206
7179060175214       20140205 6822007179060175214001 20140206
7179060175215       20140205 6821687179060175215001 20140206
7179060175216       20140205 6822917179060175216001 20140206
7179060175217       20140205 6820007179060175217001 20140206
7179060175218       20140205 6821907179060175218001 20140206
7179060175224       20140205 6827907179060175224001 20140206
7179060175224       20140205 6827907179060175224002 20140206
7179060175224       20140205 6827907179060175224003 20140206
7179060175229       20140205 6824407179060175229001 20140206
7179060175258       20140205 6824317179060175258001 20140206
7179060175262       20140205 6830127179060175262001 20140206
7179060175265       20140205 6830727179060175265001 20140206
7179060175267       20140205 6826207179060175267001 20140206
7179060175274       20140205 6825377179060175274001 20140206
7179060175274       20140205 6825377179060175274002 20140206
ARTZ112232          20140115 00393403250084439777   20140206
ARTZ115116          20140121 00393403250084574867   20140206
ARTZ116240          20140122 00393403250084628348   20140206
ARTZ116524          20140123 00393403250084661802   20140206
ARTZ117035          20140124 00393403250084688489   20140206
ARTZ117114          20140124 00393403250084690604   20140206
ARTZ117142          20140124 00393403250084691274   20140206
ARTZ117146          20140124 00393403250084691373   20140206
ARTZ117160          20140124 00393403250084692363   20140206
ARTZ117235          20140124 00393403250084692844   20140206
ARTZ117319          20140124 00393403250084692646   20140206
ARTZ117558          20140128 00393403250084718698   20140206
ARTZ117562          20140128 00393403250084718810   20140206
ARTZ118240          20140128 00393403250084729557   20140206
ARTZ118325          20140128 00393403250084731703   20140206
ARTZ118548          20140128 00393403250084732380   20140206
ARTZ118946          20140129 00393403250084789797   20140206
ARTZ119068          20140129 00393403250084793206   20140206
ARTZ119145          20140129 00393403250084787731   20140206
ARTZ119348          20140129 00393403250084792070   20140206
ARTZ119786          20140130 00393403250084838570   20140206
ARTZ119805          20140130 00393403250084839164   20140206
ARTZ119975          20140130 00393403250084841266   20140206
ARTZ120010          20140130 00393403250084841785   20140206
ARTZ120279          20140130 00393403250084844762   20140206
ARTZ120356          20140130 00393403250084846025   20140206
ARTZ120483          20140130 00393403250084846964   20140206
ARTZ120538          20140130 00393403250084848401   20140206
ARTZ120619          20140131 00393403250084873069   20140206
ARTZ120666          20140131 00393403250084874141   20140206
